Topic: bench-topic	TopicId: OlvuDQdFSyCKUwQ5fCXTzA	PartitionCount: 1000	ReplicationFactor: 1	Configs: min.insync.replicas=1,flush.ms=1000,retention.ms=86400000,flush.messages=10000
	Topic: bench-topic	Partition: 344	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 345	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 346	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 347	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 348	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 349	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 350	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 351	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 352	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 353	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 354	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 355	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 356	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 357	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 358	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 359	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 360	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 361	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 362	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 363	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 364	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 365	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 366	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 367	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 368	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 369	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 370	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 371	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 372	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 373	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 374	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 375	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 376	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 377	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 378	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 379	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 380	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 381	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 382	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 383	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 384	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 385	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 386	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 387	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 388	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 389	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 390	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 391	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 392	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 393	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 394	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 395	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 396	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 397	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 398	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 399	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 400	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 401	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 402	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 403	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 404	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 405	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 406	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 407	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 408	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 409	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 410	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 411	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 412	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 413	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 414	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 415	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 416	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 417	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 418	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 419	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 420	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 421	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 422	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 423	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 424	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 425	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 426	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 427	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 428	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 429	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 430	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 431	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 432	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 433	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 434	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 435	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 436	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 437	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 438	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 439	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 440	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 441	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 442	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 443	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 444	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 445	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 446	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 447	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 448	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 449	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 450	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 451	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 452	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 453	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 454	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 455	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 456	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 457	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 458	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 459	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 460	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 461	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 462	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 463	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 464	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 465	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 466	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 467	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 468	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 469	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 470	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 471	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 472	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 473	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 474	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 475	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 476	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 477	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 478	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 479	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 480	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 481	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 482	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 483	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 484	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 485	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 486	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 487	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 488	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 489	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 490	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 491	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 492	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 493	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 494	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 495	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 496	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 497	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 498	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 499	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 500	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 501	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 502	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 503	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 504	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 505	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 506	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 507	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 508	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 509	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 510	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 511	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 512	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 513	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 514	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 515	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 516	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 517	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 518	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 519	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 520	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 521	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 522	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 523	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 524	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 525	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 526	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 527	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 528	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 529	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 530	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 531	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 532	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 533	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 534	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 535	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 536	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 537	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 538	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 539	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 540	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 541	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 542	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 543	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 544	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 545	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 546	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 547	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 548	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 549	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 550	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 551	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 552	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 553	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 554	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 555	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 556	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 557	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 558	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 559	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 560	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 561	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 562	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 563	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 564	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 565	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 566	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 567	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 568	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 569	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 570	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 571	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 572	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 573	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 574	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 575	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 576	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 577	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 578	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 579	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 580	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 581	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 582	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 583	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 584	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 585	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 586	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 587	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 588	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 589	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 590	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 591	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 592	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 593	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 594	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 595	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 596	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 597	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 598	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 599	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 600	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 601	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 602	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 603	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 604	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 605	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 606	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 607	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 608	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 609	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 610	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 611	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 612	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 613	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 614	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 615	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 616	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 617	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 618	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 619	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 620	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 621	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 622	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 623	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 624	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 625	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 626	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 627	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 628	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 629	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 630	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 631	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 632	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 633	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 634	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 635	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 636	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 637	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 638	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 639	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 640	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 641	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 642	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 643	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 644	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 645	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 646	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 647	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 648	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 649	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 650	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 651	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 652	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 653	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 654	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 655	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 656	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 657	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 658	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 659	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 660	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 661	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 662	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 663	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 664	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 665	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 666	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 667	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 668	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 669	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 670	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 671	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 672	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 673	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 674	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 675	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 676	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 677	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 678	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 679	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 680	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 681	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 682	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 683	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 684	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 685	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 686	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 687	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 688	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 689	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 690	Leader: 1	Replicas: 1	Isr: 1
